113.703125,0.0378,-0.0311,0.2706,0.0000,0.0000,0.0000,0.2289,0.2078,0.1911,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.381,0.074,-0.771,0.026,-0.041,-0.260,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.750000,0.0444,-0.0256,0.2784,0.0000,0.0000,0.0000,0.1344,0.1433,0.1922,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.379,0.074,-0.773,-1.585,1.366,0.058,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.812500,0.0400,-0.0222,0.2929,0.0000,0.0000,0.0000,-0.1756,-0.0311,0.1533,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.379,0.074,-0.773,0.044,-0.026,-0.278,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.859375,0.0367,-0.0244,0.2951,0.0000,0.0000,0.0000,-0.2267,-0.0889,0.0756,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.379,0.074,-0.773,0.040,-0.022,-0.293,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.890625,0.0189,-0.0333,0.2895,0.0000,0.0000,0.0000,-0.3189,-0.1844,-0.1767,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,-0.2366,-0.2366,4,-0.379,0.074,-0.773,0.037,-0.024,-0.295,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.921875,0.0056,-0.0411,0.2773,0.0000,0.0000,0.0000,-0.2644,-0.1556,-0.2689,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,-0.2366,-0.2366,4,-0.389,0.070,-0.767,-1.606,1.409,0.006,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.968750,-0.0000,-0.0456,0.2617,0.0000,0.0000,0.0000,-0.0756,-0.0400,-0.2367,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.1445,0.2366,-0.2366,-0.2366,4,-0.389,0.070,-0.767,0.006,-0.041,-0.277,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.984375,-0.0000,-0.0444,0.2573,0.0000,0.0000,0.0000,0.0311,0.0500,-0.0756,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.389,0.070,-0.767,-0.000,-0.046,-0.262,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.000000,0.0022,-0.0400,0.2595,0.0000,0.0000,0.0000,0.0433,0.0778,0.1100,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.389,0.070,-0.767,-0.000,-0.044,-0.257,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.015625,0.0022,-0.0367,0.2651,0.0000,0.0000,0.0000,0.0278,0.0700,0.1389,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.388,0.068,-0.768,-1.597,1.407,0.011,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.062500,0.0044,-0.0333,0.2706,0.0000,0.0000,0.0000,0.0300,0.0300,0.0644,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.388,0.068,-0.768,0.002,-0.037,-0.265,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.093750,0.0056,-0.0333,0.2717,0.0000,0.0000,0.0000,0.0433,-0.0144,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.388,0.068,-0.768,0.004,-0.033,-0.271,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.109375,0.0100,-0.0367,0.2695,0.0000,0.0000,0.0000,0.0522,-0.0733,-0.0444,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.388,0.068,-0.768,0.006,-0.033,-0.272,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.140625,0.0122,-0.0400,0.2684,0.0000,0.0000,0.0000,0.0333,-0.0800,-0.0378,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.383,0.069,-0.769,-1.596,1.421,0.022,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.187500,0.0122,-0.0444,0.2695,0.0000,0.0000,0.0000,0.0000,-0.0300,0.0511,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.383,0.069,-0.769,0.012,-0.040,-0.268,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.218750,0.0122,-0.0444,0.2706,0.0000,0.0000,0.0000,-0.0011,-0.0222,0.0556,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.383,0.069,-0.769,0.012,-0.044,-0.270,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.281250,0.0122,-0.0433,0.2740,0.0000,0.0000,0.0000,-0.0144,0.0267,0.0600,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.383,0.069,-0.769,0.012,-0.044,-0.271,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.296875,0.0122,-0.0422,0.2762,0.0000,0.0000,0.0000,-0.0133,0.0511,0.0489,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.384,0.069,-0.767,-1.601,1.416,0.014,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.328125,0.0122,-0.0389,0.2784,0.0000,0.0000,0.0000,-0.0044,0.0522,0.0489,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.384,0.069,-0.767,0.012,-0.042,-0.276,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.343750,0.0122,-0.0378,0.2806,0.0000,0.0000,0.0000,0.0000,0.0311,0.0600,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.384,0.069,-0.767,0.012,-0.039,-0.278,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.359375,0.0122,-0.0367,0.2851,0.0000,0.0000,0.0000,-0.0056,-0.0022,0.0656,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.384,0.069,-0.767,0.012,-0.038,-0.281,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.375000,0.0122,-0.0378,0.2873,0.0000,0.0000,0.0000,-0.0078,-0.0211,0.0633,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.386,0.068,-0.767,-1.603,1.412,0.013,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.406250,0.0111,-0.0389,0.2917,0.0000,0.0000,0.0000,-0.0011,-0.0378,0.0544,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.386,0.068,-0.767,0.012,-0.038,-0.287,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.421875,0.0111,-0.0411,0.2829,0.0000,0.0000,0.0000,0.0022,-0.0356,0.0478,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.386,0.068,-0.767,0.011,-0.039,-0.292,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.468750,0.0111,-0.0422,0.2773,0.0000,0.0000,0.0000,0.0022,-0.0211,0.0367,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.386,0.068,-0.767,0.011,-0.041,-0.283,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.515625,0.0111,-0.0433,0.2695,0.0000,0.0000,0.0000,0.0133,-0.0067,0.0289,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.385,0.069,-0.768,-1.607,1.415,0.011,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
114.546875,0.0122,-0.0433,0.2662,0.0000,0.0000,0.0000,0.0167,0.0089,0.0244,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.385,0.069,-0.768,0.011,-0.043,-0.270,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
