35.250000,0.0144,-0.0244,-2.6627,0.0000,0.0000,0.0000,-0.0111,-0.0056,0.0067,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0002,0.0001,0.0001,0.0002,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.265625,0.0122,-0.0256,-2.6627,0.0000,0.0000,0.0000,-0.0133,-0.0244,-0.0233,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0001,0.0009,0.0012,0.0004,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.281250,0.0111,-0.0267,-2.6649,0.0000,0.0000,0.0000,-0.0067,-0.0367,-0.0522,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0015,0.0006,0.0022,0.0001,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.312500,0.0100,-0.0289,-2.6694,0.0000,0.0000,0.0000,0.0156,-0.0322,-0.0722,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0035,-0.0025,0.0009,-0.0001,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.359375,0.0111,-0.0289,-2.6738,0.0000,0.0000,0.0000,0.0256,-0.0056,-0.0822,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0007,-0.0025,0.0000,0.0018,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.390625,0.0122,-0.0289,-2.6771,0.0000,0.0000,0.0000,0.0100,0.0189,-0.1078,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0027,-0.0007,-0.0015,0.0019,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.421875,0.0122,-0.0278,-2.6849,0.0000,0.0000,0.0000,-0.0178,0.0311,-0.1400,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0036,0.0013,-0.0052,-0.0028,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.453125,0.0111,-0.0267,-2.6905,0.0000,0.0000,0.0000,-0.0300,0.0344,-0.1544,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0036,0.0023,-0.0071,-0.0058,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.484375,0.0078,-0.0244,-2.7016,0.0000,0.0000,0.0000,-0.0467,0.0156,-0.1633,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0013,0.0056,-0.0040,-0.0083,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.515625,0.0067,-0.0244,-2.7083,0.0000,0.0000,0.0000,-0.0478,-0.0000,-0.1844,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0002,0.0080,-0.0002,-0.0080,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.562500,0.0044,-0.0244,-2.7171,0.0000,0.0000,0.0000,-0.0389,-0.0144,-0.2122,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0018,0.0082,0.0038,-0.0063,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.609375,0.0033,-0.0256,-2.7305,0.0000,0.0000,0.0000,-0.0133,-0.0289,-0.2333,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0061,0.0024,0.0067,-0.0018,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.687500,0.0033,-0.0278,-2.7449,0.0000,0.0000,0.0000,-0.0144,-0.0322,-0.2667,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0079,0.0027,0.0084,-0.0022,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.750000,0.0033,-0.0289,-2.7549,0.0000,0.0000,0.0000,-0.0300,-0.0133,-0.2756,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0028,0.0071,0.0039,-0.0061,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.796875,0.0022,-0.0278,-2.7660,0.0000,0.0000,0.0000,-0.0244,0.0200,-0.2522,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0044,0.0042,-0.0056,-0.0054,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.875000,0.0022,-0.0256,-2.7783,0.0000,0.0000,0.0000,-0.0056,0.0511,-0.2078,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0106,0.0007,-0.0101,-0.0001,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.937500,0.0033,-0.0222,-2.7916,0.0000,0.0000,0.0000,-0.0244,0.0489,-0.1678,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0061,0.0016,-0.0100,-0.0055,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.000000,0.0033,-0.0211,-2.7971,0.0000,0.0000,0.0000,-0.0289,0.0278,-0.1456,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0025,0.0023,-0.0054,-0.0052,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.062500,0.0033,-0.0200,-2.8016,0.0000,0.0000,0.0000,-0.0267,-0.0011,-0.1233,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0000,0.0030,0.0001,-0.0029,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.109375,0.0056,-0.0222,-2.8071,0.0000,0.0000,0.0000,-0.0144,-0.0478,-0.0789,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0024,0.0022,0.0048,0.0002,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.140625,0.0078,-0.0267,-2.8116,0.0000,0.0000,0.0000,-0.0189,-0.0667,-0.0467,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0006,0.0032,0.0054,0.0016,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.218750,0.0078,-0.0289,-2.8127,0.0000,0.0000,0.0000,-0.0178,-0.0500,-0.0011,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0018,0.0019,0.0020,0.0019,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.250000,0.0100,-0.0311,-2.8116,0.0000,0.0000,0.0000,-0.0033,-0.0233,0.0300,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0009,0.0001,-0.0004,0.0003,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.343750,0.0111,-0.0311,-2.8083,0.0000,0.0000,0.0000,-0.0111,0.0222,0.0778,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0023,-0.0017,0.0009,0.0003,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.359375,0.0100,-0.0289,-2.8027,0.0000,0.0000,0.0000,-0.0411,0.0500,0.1167,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0105,-0.0098,0.0006,-0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.406250,0.0078,-0.0267,-2.7960,0.0000,0.0000,0.0000,-0.0500,0.0511,0.1322,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0125,-0.0127,0.0004,0.0007,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.437500,0.0056,-0.0244,-2.7905,0.0000,0.0000,0.0000,-0.0467,0.0344,0.1522,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0088,-0.0111,0.0011,0.0034,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.531250,0.0044,-0.0244,-2.7816,0.0000,0.0000,0.0000,0.0022,-0.0167,0.1522,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0027,0.0001,-0.0024,0.0002,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.562500,0.0044,-0.0267,-2.7727,0.0000,0.0000,0.0000,0.0300,-0.0522,0.1444,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0047,0.0011,-0.0101,-0.0065,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.609375,0.0056,-0.0289,-2.7671,0.0000,0.0000,0.0000,0.0378,-0.0578,0.1522,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0048,0.0013,-0.0124,-0.0090,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.625000,0.0056,-0.0311,-2.7616,0.0000,0.0000,0.0000,0.0389,-0.0544,0.1411,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0038,0.0012,-0.0113,-0.0087,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.687500,0.0067,-0.0333,-2.7538,0.0000,0.0000,0.0000,0.0222,-0.0178,0.1111,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0013,0.0015,-0.0026,-0.0028,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.734375,0.0067,-0.0333,-2.7483,0.0000,0.0000,0.0000,0.0067,0.0222,0.0956,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0019,0.0005,0.0021,-0.0003,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.765625,0.0056,-0.0311,-2.7438,0.0000,0.0000,0.0000,0.0044,0.0389,0.0900,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0033,0.0002,0.0034,-0.0002,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.781250,0.0056,-0.0300,-2.7405,0.0000,0.0000,0.0000,0.0022,0.0400,0.0867,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0035,-0.0001,0.0032,-0.0002,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.843750,0.0044,-0.0278,-2.7360,0.0000,0.0000,0.0000,0.0011,0.0156,0.0589,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0009,-0.0000,0.0008,-0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.890625,0.0033,-0.0278,-2.7338,0.0000,0.0000,0.0000,0.0100,-0.0156,0.0322,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0002,0.0000,-0.0008,-0.0006,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.906250,0.0033,-0.0289,-2.7327,0.0000,0.0000,0.0000,0.0111,-0.0289,0.0156,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0002,-0.0005,-0.0011,-0.0008,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
36.937500,0.0033,-0.0300,-2.7327,0.0000,0.0000,0.0000,0.0056,-0.0300,0.0022,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0003,-0.0003,-0.0004,-0.0004,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
37.000000,0.0033,-0.0311,-2.7338,0.0000,0.0000,0.0000,0.0133,-0.0144,-0.0122,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0006,-0.0006,-0.0003,-0.0003,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
37.031250,0.0033,-0.0311,-2.7349,0.0000,0.0000,0.0000,0.0156,-0.0078,-0.0300,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0005,-0.0008,-0.0001,0.0002,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
37.046875,0.0044,-0.0311,-2.7360,0.0000,0.0000,0.0000,0.0211,-0.0022,-0.0322,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0002,-0.0008,-0.0000,0.0006,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
37.078125,0.0056,-0.0322,-2.7371,0.0000,0.0000,0.0000,0.0256,0.0033,-0.0267,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0003,-0.0005,0.0001,0.0009,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
37.140625,0.0067,-0.0311,-2.7383,0.0000,0.0000,0.0000,0.0222,0.0100,-0.0222,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0007,0.0000,0.0003,0.0010,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
37.187500,0.0089,-0.0300,-2.7394,0.0000,0.0000,0.0000,0.0167,0.0233,-0.0089,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0010,0.0007,0.0006,0.0010,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
