1091.265625,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0011,-0.0078,-0.0044,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.281250,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0000,-0.0033,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.328125,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0056,0.0022,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,-1.583,1.388,0.014,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.343750,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0033,-0.0000,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.375000,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0033,0.0022,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.390625,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0033,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.437500,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0022,-0.0078,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,-1.584,1.387,0.019,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.500000,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0000,-0.0078,-0.0056,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.515625,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0000,-0.0044,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.531250,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0011,-0.0000,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.562500,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0044,0.0033,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,-1.583,1.389,0.014,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.593750,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0011,-0.0000,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.656250,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0056,-0.0011,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.703125,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0022,-0.0056,-0.0033,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.750000,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0022,-0.0056,-0.0022,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,-1.584,1.387,0.019,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.781250,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0056,-0.0000,0.0022,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.812500,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0100,0.0056,0.0056,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.828125,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0044,0.0067,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.875000,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0044,0.0067,-0.0044,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,-1.584,1.389,0.013,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.906250,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0022,-0.0011,0.0022,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.953125,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0000,-0.0067,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.984375,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0000,-0.0078,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1092.046875,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0011,0.0033,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,-1.582,1.386,0.018,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1092.078125,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0000,0.0011,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1092.093750,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0022,0.0033,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1092.109375,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0056,0.0089,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1092.140625,0.0189,-0.0200,-0.8216,0.0000,0.0000,0.0000,0.0000,0.0133,-0.0089,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,-1.581,1.389,0.013,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1092.187500,0.0189,-0.0200,-0.8216,0.0000,0.0000,0.0000,-0.0078,0.0011,-0.0022,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.019,-0.020,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1092.203125,0.0189,-0.0200,-0.8216,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.019,-0.020,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1092.218750,0.0189,-0.0200,-0.8216,0.0000,0.0000,0.0000,0.0011,-0.0000,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.019,-0.020,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1092.265625,0.0189,-0.0200,-0.8216,0.0000,0.0000,0.0000,-0.0133,-0.0033,0.0022,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,-1.580,1.390,0.013,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1092.343750,0.0189,-0.0200,-0.8216,0.0000,0.0000,0.0000,0.0022,0.0044,-0.0056,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.019,-0.020,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1092.375000,0.0189,-0.0200,-0.8216,0.0000,0.0000,0.0000,0.0067,-0.0100,0.0067,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.019,-0.020,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1092.390625,0.0189,-0.0200,-0.8216,0.0000,0.0000,0.0000,-0.0056,0.0022,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.019,-0.020,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1092.453125,0.0189,-0.0200,-0.8216,0.0000,0.0000,0.0000,-0.0056,-0.0011,0.0056,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,-1.580,1.390,0.013,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1093.906250,0.0189,-0.0200,-0.8216,0.0000,0.0000,0.0000,0.0000,-0.0089,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,-1.580,1.390,0.013,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1093.953125,0.0200,-0.0222,-0.8216,0.0000,0.0000,0.0000,-0.0111,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.019,-0.020,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1094.000000,0.0200,-0.0222,-0.8216,0.0000,0.0000,0.0000,-0.0111,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.020,-0.022,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1094.046875,0.0200,-0.0222,-0.8216,0.0000,0.0000,0.0000,-0.0100,-0.0022,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.020,-0.022,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1094.140625,0.0200,-0.0222,-0.8216,0.0000,0.0000,0.0000,0.0056,-0.0133,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,-1.582,1.390,0.013,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1094.187500,0.0200,-0.0222,-0.8216,0.0000,0.0000,0.0000,0.0000,-0.0033,-0.0022,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.020,-0.022,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1094.234375,0.0200,-0.0222,-0.8216,0.0000,0.0000,0.0000,0.0000,-0.0011,-0.0044,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.020,-0.022,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1094.265625,0.0200,-0.0222,-0.8216,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.020,-0.022,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
