74.281250,0.0111,-0.0733,0.7217,0.0000,0.0000,0.0000,-0.0167,0.0467,-0.0467,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.296875,0.0111,-0.0711,0.7195,0.0000,0.0000,0.0000,-0.0267,0.0700,-0.0467,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.359375,0.0100,-0.0667,0.7184,0.0000,0.0000,0.0000,-0.0089,0.0533,0.0011,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.390625,0.0111,-0.0656,0.7195,0.0000,0.0000,0.0000,0.0178,-0.0089,0.0244,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.421875,0.0122,-0.0667,0.7195,0.0000,0.0000,0.0000,0.0322,-0.0389,0.0189,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.437500,0.0156,-0.0700,0.7229,0.0000,0.0000,0.0000,0.0678,-0.0600,0.0633,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.500000,0.0178,-0.0722,0.7284,0.0000,0.0000,0.0000,0.0233,-0.0278,0.0933,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.531250,0.0167,-0.0733,0.7329,0.0000,0.0000,0.0000,-0.0233,-0.0000,0.0967,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.546875,0.0144,-0.0722,0.7373,0.0000,0.0000,0.0000,-0.0678,0.0211,0.0822,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.593750,0.0111,-0.0711,0.7395,0.0000,0.0000,0.0000,-0.0844,0.0311,0.0633,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.656250,0.0078,-0.0678,0.7417,0.0000,0.0000,0.0000,-0.0367,0.0556,0.0311,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.687500,0.0078,-0.0656,0.7429,0.0000,0.0000,0.0000,0.0000,0.0856,0.0233,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.703125,0.0100,-0.0622,0.7440,0.0000,0.0000,0.0000,0.0456,0.0778,0.0300,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.750000,0.0144,-0.0611,0.7462,0.0000,0.0000,0.0000,0.0922,-0.0033,0.0256,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.796875,0.0178,-0.0633,0.7462,0.0000,0.0000,0.0000,0.0722,-0.0600,0.0122,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.828125,0.0200,-0.0678,0.7462,0.0000,0.0000,0.0000,0.0256,-0.0644,-0.0267,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.875000,0.0200,-0.0700,0.7451,0.0000,0.0000,0.0000,-0.0189,-0.0622,-0.0289,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.890625,0.0178,-0.0733,0.7429,0.0000,0.0000,0.0000,-0.0567,-0.0489,-0.0178,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.906250,0.0156,-0.0744,0.7429,0.0000,0.0000,0.0000,-0.0478,-0.0267,0.0100,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.968750,0.0133,-0.0744,0.7451,0.0000,0.0000,0.0000,-0.0133,-0.0011,0.0433,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.984375,0.0133,-0.0744,0.7473,0.0000,0.0000,0.0000,0.0078,0.0067,0.0322,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.000000,0.0156,-0.0733,0.7473,0.0000,0.0000,0.0000,0.0311,0.0200,0.0089,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.015625,0.0167,-0.0733,0.7484,0.0000,0.0000,0.0000,0.0367,0.0156,-0.0011,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.046875,0.0189,-0.0733,0.7484,0.0000,0.0000,0.0000,0.0122,-0.0122,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.078125,0.0189,-0.0733,0.7484,0.0000,0.0000,0.0000,0.0067,-0.0067,0.0044,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.093750,0.0178,-0.0733,0.7473,0.0000,0.0000,0.0000,-0.0256,0.0100,-0.0133,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.125000,0.0167,-0.0722,0.7462,0.0000,0.0000,0.0000,-0.0422,0.0178,-0.0456,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.156250,0.0122,-0.0722,0.7384,0.0000,0.0000,0.0000,-0.0600,0.0122,-0.1122,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.218750,0.0111,-0.0711,0.7362,0.0000,0.0000,0.0000,-0.0444,0.0178,-0.1233,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.234375,0.0111,-0.0700,0.7295,0.0000,0.0000,0.0000,0.0144,0.0178,-0.1000,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.281250,0.0122,-0.0700,0.7262,0.0000,0.0000,0.0000,0.0167,-0.0033,-0.0589,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.312500,0.0133,-0.0711,0.7251,0.0000,0.0000,0.0000,0.0011,-0.0278,0.0067,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.359375,0.0122,-0.0722,0.7262,0.0000,0.0000,0.0000,-0.0189,-0.0578,0.0278,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.375000,0.0111,-0.0767,0.7284,0.0000,0.0000,0.0000,-0.0156,-0.0567,0.0356,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.406250,0.0100,-0.0789,0.7295,0.0000,0.0000,0.0000,-0.0111,-0.0378,0.0256,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.421875,0.0100,-0.0789,0.7295,0.0000,0.0000,0.0000,-0.0011,-0.0056,-0.0022,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.484375,0.0100,-0.0789,0.7295,0.0000,0.0000,0.0000,0.0089,0.0067,-0.0111,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.500000,0.0100,-0.0789,0.7284,0.0000,0.0000,0.0000,0.0000,0.0089,-0.0178,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.531250,0.0100,-0.0789,0.7273,0.0000,0.0000,0.0000,-0.0211,0.0033,-0.0244,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.562500,0.0078,-0.0789,0.7251,0.0000,0.0000,0.0000,-0.0400,0.0033,-0.0411,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.593750,0.0067,-0.0789,0.7240,0.0000,0.0000,0.0000,-0.0333,-0.0256,-0.0311,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.609375,0.0067,-0.0822,0.7240,0.0000,0.0000,0.0000,0.0011,-0.0700,-0.0044,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.656250,0.0089,-0.0867,0.7240,0.0000,0.0000,0.0000,0.0589,-0.0822,0.0211,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
75.687500,0.0122,-0.0900,0.7273,0.0000,0.0000,0.0000,0.0000,-0.0022,0.0311,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
76.750000,0.0111,-0.0889,0.7284,0.0000,0.0000,0.0000,-0.0433,0.0222,0.0278,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
