97.375000,0.0411,-0.0633,0.2240,0.0000,0.0000,0.0000,0.0133,-0.0022,-0.0100,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.453125,0.0422,-0.0633,0.2240,0.0000,0.0000,0.0000,0.0311,-0.0011,-0.0044,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.500000,0.0433,-0.0633,0.2240,0.0000,0.0000,0.0000,0.0222,-0.0033,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.531250,0.0433,-0.0633,0.2240,0.0000,0.0000,0.0000,-0.0011,0.0022,0.0200,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.593750,0.0433,-0.0633,0.2251,0.0000,0.0000,0.0000,-0.0100,-0.0000,0.0344,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.640625,0.0422,-0.0633,0.2273,0.0000,0.0000,0.0000,-0.0189,0.0056,0.0344,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.687500,0.0411,-0.0622,0.2284,0.0000,0.0000,0.0000,-0.0200,0.0144,0.0244,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.765625,0.0411,-0.0622,0.2295,0.0000,0.0000,0.0000,-0.0022,0.0033,0.0022,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.781250,0.0411,-0.0622,0.2295,0.0000,0.0000,0.0000,0.0033,-0.0022,-0.0022,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.812500,0.0422,-0.0633,0.2284,0.0000,0.0000,0.0000,0.0167,-0.0200,-0.0111,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.859375,0.0422,-0.0644,0.2284,0.0000,0.0000,0.0000,0.0178,-0.0144,-0.0289,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.890625,0.0444,-0.0644,0.2262,0.0000,0.0000,0.0000,0.0233,0.0044,-0.0144,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.937500,0.0444,-0.0633,0.2262,0.0000,0.0000,0.0000,0.0189,0.0200,-0.0033,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.953125,0.0456,-0.0622,0.2262,0.0000,0.0000,0.0000,-0.0011,0.0300,0.0133,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.000000,0.0444,-0.0611,0.2273,0.0000,0.0000,0.0000,-0.0200,0.0267,0.0233,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.046875,0.0433,-0.0600,0.2295,0.0000,0.0000,0.0000,-0.0322,0.0011,0.0256,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.078125,0.0422,-0.0611,0.2306,0.0000,0.0000,0.0000,-0.0211,-0.0111,0.0200,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.093750,0.0411,-0.0622,0.2306,0.0000,0.0000,0.0000,-0.0033,-0.0233,0.0044,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.125000,0.0411,-0.0622,0.2306,0.0000,0.0000,0.0000,0.0022,-0.0144,-0.0011,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.156250,0.0411,-0.0633,0.2306,0.0000,0.0000,0.0000,0.0078,0.0011,-0.0044,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.203125,0.0422,-0.0633,0.2295,0.0000,0.0000,0.0000,0.0144,0.0156,-0.0189,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.218750,0.0433,-0.0611,0.2284,0.0000,0.0000,0.0000,0.0167,0.0211,-0.0189,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.234375,0.0433,-0.0611,0.2284,0.0000,0.0000,0.0000,0.0133,0.0222,-0.0167,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.281250,0.0433,-0.0600,0.2273,0.0000,0.0000,0.0000,0.0022,0.0122,-0.0056,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.328125,0.0433,-0.0600,0.2273,0.0000,0.0000,0.0000,0.0033,0.0089,0.0011,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.359375,0.0433,-0.0600,0.2273,0.0000,0.0000,0.0000,0.0011,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.437500,0.0433,-0.0600,0.2273,0.0000,0.0000,0.0000,-0.0033,0.0011,-0.0133,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.468750,0.0433,-0.0600,0.2262,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0267,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.484375,0.0433,-0.0600,0.2251,0.0000,0.0000,0.0000,0.0022,-0.0000,-0.0189,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.500000,0.0444,-0.0600,0.2240,0.0000,0.0000,0.0000,0.0178,-0.0089,-0.0044,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.531250,0.0444,-0.0600,0.2240,0.0000,0.0000,0.0000,0.0044,-0.0111,0.0078,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.609375,0.0433,-0.0600,0.2251,0.0000,0.0000,0.0000,-0.0322,0.0056,0.0200,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.640625,0.0422,-0.0600,0.2262,0.0000,0.0000,0.0000,-0.0444,0.0056,0.0178,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.656250,0.0400,-0.0600,0.2262,0.0000,0.0000,0.0000,-0.0356,0.0011,0.0078,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.687500,0.0389,-0.0611,0.2262,0.0000,0.0000,0.0000,-0.0233,-0.0200,0.0033,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.734375,0.0378,-0.0622,0.2262,0.0000,0.0000,0.0000,0.0011,-0.0289,-0.0044,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.781250,0.0389,-0.0633,0.2251,0.0000,0.0000,0.0000,0.0167,-0.0233,-0.0244,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.812500,0.0400,-0.0644,0.2229,0.0000,0.0000,0.0000,0.0067,-0.0011,-0.0467,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.843750,0.0400,-0.0633,0.2206,0.0000,0.0000,0.0000,-0.0022,0.0067,-0.0478,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.875000,0.0400,-0.0633,0.2184,0.0000,0.0000,0.0000,-0.0067,-0.0000,-0.0322,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.906250,0.0389,-0.0633,0.2184,0.0000,0.0000,0.0000,-0.0156,-0.0044,-0.0011,0.0000,0.0000,0.0000,0.000,0.000,7.000,10.545,-0.0828,-0.2329,-0.1778,-0.0699,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
98.937500,0.0389,-0.0633,0.2184,0.0000,0.0000,0.0000,-0.0033,-0.0022,0.0011,0.0000,0.0000,0.0000,0.000,0.000,7.000,10.545,-0.0772,-0.2366,-0.2013,-0.0722,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
