1030.937500,0.0378,0.0066,-0.1894,0.0000,0.0000,0.0000,0.0056,0.0133,0.0533,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.0394,0.1366,0.2366,0.2366,3,2,2,2,4,0.057,0.152,-0.743,0.038,0.007,0.193,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1031.000000,0.0389,0.0066,-0.1860,0.0000,0.0000,0.0000,0.0189,-0.0011,0.0489,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.0155,0.1867,0.2366,0.2366,3,2,2,2,4,0.058,0.152,-0.743,-1.571,0.062,-1.873,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1031.062500,0.0400,0.0066,-0.1838,0.0000,0.0000,0.0000,0.0211,-0.0033,0.0389,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.0567,0.1338,0.2366,0.2366,3,2,2,2,4,0.058,0.152,-0.743,0.039,0.007,0.186,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1031.125000,0.0400,0.0055,-0.1827,0.0000,0.0000,0.0000,0.0144,-0.0189,0.0322,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.0461,0.2366,0.2366,0.0775,3,2,2,2,4,0.058,0.152,-0.743,0.040,0.007,0.184,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1031.203125,0.0400,0.0033,-0.1805,0.0000,0.0000,0.0000,0.0044,-0.0333,0.0278,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.0425,0.2366,0.2366,0.0074,3,2,2,2,4,0.058,0.152,-0.743,0.040,0.005,0.183,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1032.640625,0.0400,0.0022,-0.1805,0.0000,0.0000,0.0000,0.0044,-0.0322,0.0222,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.1301,0.2366,0.2366,-0.0674,3,2,2,2,4,0.057,0.152,-0.743,-1.571,0.060,-1.871,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1032.703125,0.0400,0.0055,-0.1816,0.0000,0.0000,0.0000,0.0022,0.0189,-0.0100,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.0345,-0.1064,3,2,2,2,4,0.057,0.152,-0.743,0.040,0.002,0.180,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1032.781250,0.0400,0.0055,-0.1816,0.0000,0.0000,0.0000,0.0100,0.0111,0.0022,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,0.0289,-0.0822,3,2,2,2,4,0.057,0.152,-0.743,0.040,0.005,0.182,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1032.843750,0.0411,0.0066,-0.1805,0.0000,0.0000,0.0000,0.0211,0.0089,0.0144,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.1413,0.2366,0.0252,3,2,2,2,4,0.057,0.152,-0.743,0.040,0.005,0.182,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1032.906250,0.0422,0.0066,-0.1805,0.0000,0.0000,0.0000,0.0256,0.0044,0.0144,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.1263,0.2366,0.0126,3,2,2,3,4,0.054,0.153,-0.743,-1.570,0.063,-1.869,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1032.968750,0.0433,0.0055,-0.1794,0.0000,0.0000,0.0000,0.0233,-0.0000,0.0122,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.1526,0.2366,-0.0301,3,2,2,3,4,0.054,0.153,-0.743,0.042,0.007,0.180,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.031250,0.0444,0.0055,-0.1794,0.0000,0.0000,0.0000,0.0178,-0.0189,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0739,0.0716,-0.2366,3,2,2,3,4,0.054,0.153,-0.743,0.043,0.005,0.179,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.078125,0.0444,0.0044,-0.1794,0.0000,0.0000,0.0000,0.0178,-0.0278,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0466,0.0728,-0.2366,3,2,2,3,4,0.054,0.153,-0.743,0.044,0.005,0.179,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.125000,0.0456,0.0033,-0.1794,0.0000,0.0000,0.0000,0.0144,-0.0311,-0.0067,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0571,0.0435,-0.2366,3,2,2,3,4,0.053,0.155,-0.743,-1.575,0.065,-1.869,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.187500,0.0467,0.0011,-0.1794,0.0000,0.0000,0.0000,0.0144,-0.0211,0.0067,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0338,0.0921,-0.2366,3,2,2,3,4,0.053,0.155,-0.743,0.046,0.003,0.179,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.265625,0.0467,-0.0000,-0.1783,0.0000,0.0000,0.0000,0.0200,-0.0111,0.0289,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.0928,0.2366,0.2366,0.0773,3,2,2,3,4,0.053,0.155,-0.743,0.047,0.001,0.179,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.296875,0.0467,-0.0000,-0.1771,0.0000,0.0000,0.0000,0.0211,-0.0111,0.0322,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.0840,0.2366,0.2366,0.0896,3,2,2,3,4,0.053,0.155,-0.743,0.047,-0.000,0.178,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.359375,0.0467,-0.0000,-0.1760,0.0000,0.0000,0.0000,0.0044,-0.0000,0.0200,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.1945,0.0834,0.2366,-0.0036,3,2,2,3,4,0.055,0.155,-0.743,-1.569,0.067,-1.866,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.406250,0.0456,0.0011,-0.1760,0.0000,0.0000,0.0000,-0.0156,0.0022,-0.0022,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.0471,-0.1388,3,2,2,3,4,0.055,0.155,-0.743,0.047,-0.000,0.176,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.484375,0.0444,0.0011,-0.1760,0.0000,0.0000,0.0000,-0.0278,0.0044,-0.0044,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.1010,-0.1416,3,2,2,3,4,0.055,0.155,-0.743,0.046,0.001,0.176,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.531250,0.0433,0.0011,-0.1760,0.0000,0.0000,0.0000,-0.0211,0.0100,-0.0022,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.0727,-0.1119,3,2,2,3,4,0.055,0.155,-0.743,0.044,0.001,0.176,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.593750,0.0422,0.0022,-0.1760,0.0000,0.0000,0.0000,-0.0100,0.0167,0.0056,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.0153,-0.0620,3,2,2,3,4,0.057,0.153,-0.743,-1.572,0.062,-1.864,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.640625,0.0422,0.0033,-0.1749,0.0000,0.0000,0.0000,0.0000,0.0178,0.0144,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.1499,0.1393,0.0515,3,2,2,3,4,0.057,0.153,-0.743,0.042,0.002,0.176,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.671875,0.0422,0.0033,-0.1738,0.0000,0.0000,0.0000,-0.0033,0.0156,0.0200,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.1265,-0.0488,0.2366,0.1381,3,2,2,3,4,0.057,0.153,-0.743,0.042,0.003,0.175,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.703125,0.0422,0.0033,-0.1727,0.0000,0.0000,0.0000,0.0000,-0.0011,0.0256,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.0537,0.0634,0.2366,0.2149,3,2,2,3,4,0.057,0.153,-0.743,0.042,0.003,0.174,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.750000,0.0422,0.0033,-0.1716,0.0000,0.0000,0.0000,0.0044,-0.0056,0.0200,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.1579,0.0961,0.2366,-0.0080,3,2,2,3,4,0.057,0.152,-0.743,-1.566,0.063,-1.861,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.812500,0.0422,0.0033,-0.1716,0.0000,0.0000,0.0000,0.0100,-0.0078,0.0067,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0739,0.0636,-0.2366,3,2,2,3,4,0.057,0.152,-0.743,0.042,0.003,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.859375,0.0422,0.0033,-0.1716,0.0000,0.0000,0.0000,0.0067,-0.0144,0.0056,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0590,0.0498,-0.2366,3,2,2,3,4,0.057,0.152,-0.743,0.042,0.003,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.906250,0.0422,0.0022,-0.1716,0.0000,0.0000,0.0000,0.0044,-0.0211,0.0078,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0312,0.0509,-0.2366,3,2,2,3,4,0.057,0.152,-0.743,0.042,0.003,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1033.953125,0.0422,0.0011,-0.1716,0.0000,0.0000,0.0000,0.0133,-0.0189,0.0089,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0218,0.0957,-0.2366,3,2,2,3,4,0.057,0.152,-0.743,-1.575,0.062,-1.859,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.000000,0.0422,-0.0000,-0.1716,0.0000,0.0000,0.0000,0.0067,-0.0067,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0934,0.0314,-0.2366,3,2,2,3,4,0.057,0.152,-0.743,0.042,0.001,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.046875,0.0422,-0.0000,-0.1716,0.0000,0.0000,0.0000,0.0033,-0.0022,-0.0011,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.1125,0.0171,-0.2366,3,2,2,3,4,0.057,0.152,-0.743,0.042,-0.000,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1034.093750,0.0422,-0.0000,-0.1716,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0022,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.0013,-0.2366,3,2,2,3,4,0.057,0.152,-0.743,0.042,-0.000,0.172,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
