283.625000,-0.4789,-0.0267,-0.5327,0.0000,0.0000,0.0000,1.2367,-0.9100,-0.0000,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,1,1,0,4,0.024,0.104,-0.510,-1.690,-0.411,-1.433,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.671875,-0.4200,-0.0678,-0.5171,0.0000,0.0000,0.0000,1.2356,-0.9822,0.0578,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,1,1,0,4,0.024,0.104,-0.510,-0.479,-0.027,0.533,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.718750,-0.3733,-0.1078,-0.5094,0.0000,0.0000,0.0000,1.2878,-1.1589,-0.1378,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,1,1,0,4,0.024,0.104,-0.510,-0.420,-0.068,0.517,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.765625,-0.3122,-0.1689,-0.5027,0.0000,0.0000,0.0000,1.2667,-1.3444,-0.2044,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,1,1,0,4,0.024,0.104,-0.510,-0.373,-0.108,0.509,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.812500,-0.2544,-0.2333,-0.4949,0.0000,0.0000,0.0000,1.2178,-1.3456,-0.1600,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,1,1,0,4,-0.000,0.124,-0.506,-1.883,-0.127,-1.412,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.859375,-0.1678,-0.3378,-0.4983,0.0000,0.0000,0.0000,1.0578,-1.2611,-0.4811,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.000,0.124,-0.506,-0.254,-0.233,0.495,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.921875,-0.1500,-0.3611,-0.5027,0.0000,0.0000,0.0000,0.7833,-1.1200,-0.4211,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.000,0.124,-0.506,-0.168,-0.338,0.498,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.968750,-0.1089,-0.4122,-0.5171,0.0000,0.0000,0.0000,0.6311,-0.9378,-0.5500,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.000,0.124,-0.506,-0.150,-0.361,0.503,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.015625,-0.0744,-0.4567,-0.5371,0.0000,0.0000,0.0000,0.3489,-0.8467,-0.4911,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.016,0.136,-0.511,-2.057,-0.004,-1.499,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.062500,-0.0433,-0.5256,-0.5683,0.0000,0.0000,0.0000,0.1422,-0.8556,-0.4378,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.016,0.136,-0.511,-0.074,-0.457,0.537,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.109375,-0.0456,-0.5544,-0.5749,0.0000,0.0000,0.0000,0.0222,-0.8189,-0.2333,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.016,0.136,-0.511,-0.043,-0.526,0.568,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.156250,-0.0544,-0.5856,-0.5805,0.0000,0.0000,0.0000,-0.2222,-0.6267,-0.0344,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.016,0.136,-0.511,-0.046,-0.554,0.575,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.203125,-0.0700,-0.6100,-0.5794,0.0000,0.0000,0.0000,-0.2444,-0.4678,0.1189,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.018,0.134,-0.520,-2.185,-0.005,-1.509,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.234375,-0.0756,-0.6400,-0.5783,0.0000,0.0000,0.0000,0.1589,-0.4067,-0.0700,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.018,0.134,-0.520,-0.070,-0.610,0.579,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.281250,-0.0667,-0.6500,-0.5794,0.0000,0.0000,0.0000,0.1944,-0.3400,-0.1289,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.0892,-0.2366,-0.2366,3,2,2,0,4,-0.018,0.134,-0.520,-0.076,-0.640,0.578,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.328125,-0.0478,-0.6600,-0.5838,0.0000,0.0000,0.0000,0.2789,-0.1867,-0.1567,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.018,0.134,-0.520,-0.067,-0.650,0.579,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.359375,-0.0233,-0.6778,-0.5805,0.0000,0.0000,0.0000,0.3089,-0.3322,-0.0500,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.018,0.128,-0.534,-2.233,0.049,-1.526,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.406250,-0.0022,-0.7056,-0.5783,0.0000,0.0000,0.0000,0.2378,-0.4489,-0.1256,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.018,0.128,-0.534,-0.023,-0.678,0.581,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.500000,0.0067,-0.7189,-0.5783,0.0000,0.0000,0.0000,0.2778,-0.4622,-0.0833,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.018,0.128,-0.534,-0.002,-0.706,0.578,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.531250,0.0211,-0.7344,-0.5805,0.0000,0.0000,0.0000,0.1700,-0.2767,-0.1322,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.018,0.128,-0.534,0.007,-0.719,0.578,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.578125,0.0311,-0.7422,-0.5783,0.0000,0.0000,0.0000,0.2022,-0.1722,0.0244,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.020,0.125,-0.539,-2.265,0.090,-1.528,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.625000,0.0333,-0.7444,-0.5694,0.0000,0.0000,0.0000,0.0878,0.0144,0.0822,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.020,0.125,-0.539,0.031,-0.742,0.578,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.687500,0.0378,-0.7389,-0.5705,0.0000,0.0000,0.0000,0.0233,0.1178,-0.1633,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.1312,-0.2366,-0.2366,3,2,2,0,4,-0.020,0.125,-0.539,0.033,-0.744,0.569,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.734375,0.0400,-0.7389,-0.5705,0.0000,0.0000,0.0000,0.0411,-0.0367,0.0989,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.020,0.125,-0.539,0.038,-0.739,0.571,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
284.781250,0.0356,-0.7422,-0.5660,0.0000,0.0000,0.0000,0.0167,-0.1033,0.1178,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,3,2,2,0,4,-0.019,0.122,-0.538,-2.269,0.092,-1.518,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
