1151.875000,0.0600,0.0200,0.2329,0.0000,0.0000,0.0000,0.0389,0.0267,0.0022,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.060,0.127,-0.738,0.058,0.019,-0.233,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1151.937500,0.0611,0.0200,0.2329,0.0000,0.0000,0.0000,0.0144,-0.0033,0.0256,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.060,0.127,-0.738,0.060,0.020,-0.233,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1152.015625,0.0600,0.0188,0.2351,0.0000,0.0000,0.0000,-0.0044,-0.0333,0.0422,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.060,0.127,-0.738,-1.558,0.086,-1.817,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1152.171875,0.0589,0.0166,0.2373,0.0000,0.0000,0.0000,-0.0211,-0.0322,0.0189,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.060,0.127,-0.738,0.060,0.019,-0.235,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1152.250000,0.0578,0.0155,0.2362,0.0000,0.0000,0.0000,0.0044,-0.0044,-0.0167,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.060,0.127,-0.738,0.059,0.017,-0.237,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1152.328125,0.0578,0.0155,0.2351,0.0000,0.0000,0.0000,0.0067,-0.0089,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.061,0.126,-0.738,-1.559,0.083,-1.817,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1152.375000,0.0567,0.0155,0.2362,0.0000,0.0000,0.0000,0.0000,-0.0033,0.0144,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.061,0.126,-0.738,0.058,0.015,-0.235,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1152.468750,0.0567,0.0155,0.2362,0.0000,0.0000,0.0000,-0.0067,-0.0022,0.0067,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.061,0.126,-0.738,0.057,0.015,-0.236,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1152.531250,0.0567,0.0166,0.2362,0.0000,0.0000,0.0000,-0.0022,-0.0000,-0.0100,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.061,0.126,-0.738,0.057,0.015,-0.236,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1152.593750,0.0567,0.0166,0.2351,0.0000,0.0000,0.0000,0.0089,0.0067,-0.0144,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.061,0.124,-0.738,-1.561,0.085,-1.819,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1152.640625,0.0567,0.0166,0.2351,0.0000,0.0000,0.0000,0.0067,0.0167,-0.0078,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.061,0.124,-0.738,0.057,0.017,-0.235,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1152.703125,0.0567,0.0177,0.2351,0.0000,0.0000,0.0000,0.0122,0.0156,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.061,0.124,-0.738,0.057,0.017,-0.235,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1152.765625,0.0578,0.0188,0.2351,0.0000,0.0000,0.0000,0.0144,0.0056,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.061,0.124,-0.738,0.057,0.018,-0.235,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1152.812500,0.0578,0.0188,0.2351,0.0000,0.0000,0.0000,0.0089,-0.0089,-0.0133,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.059,0.122,-0.738,-1.558,0.086,-1.821,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1152.875000,0.0589,0.0188,0.2340,0.0000,0.0000,0.0000,0.0156,-0.0022,-0.0133,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.059,0.122,-0.738,0.058,0.019,-0.235,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1152.921875,0.0589,0.0188,0.2340,0.0000,0.0000,0.0000,0.0144,0.0011,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.059,0.122,-0.738,0.059,0.019,-0.234,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1152.984375,0.0589,0.0188,0.2340,0.0000,0.0000,0.0000,-0.0022,0.0033,0.0067,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.059,0.122,-0.738,0.059,0.019,-0.234,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.046875,0.0578,0.0188,0.2340,0.0000,0.0000,0.0000,-0.0189,0.0078,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.057,0.121,-0.738,-1.556,0.082,-1.821,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.109375,0.0556,0.0188,0.2340,0.0000,0.0000,0.0000,-0.0300,0.0022,-0.0122,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.057,0.121,-0.738,0.058,0.019,-0.234,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.156250,0.0556,0.0188,0.2329,0.0000,0.0000,0.0000,-0.0056,-0.0067,-0.0189,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.057,0.121,-0.738,0.056,0.019,-0.234,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.203125,0.0556,0.0188,0.2317,0.0000,0.0000,0.0000,0.0067,-0.0089,-0.0022,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.057,0.121,-0.738,0.056,0.019,-0.233,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.265625,0.0556,0.0188,0.2317,0.0000,0.0000,0.0000,0.0167,-0.0011,0.0133,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.057,0.120,-0.738,-1.553,0.081,-1.822,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.328125,0.0567,0.0188,0.2340,0.0000,0.0000,0.0000,0.0111,0.0100,0.0167,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.057,0.120,-0.738,0.056,0.019,-0.232,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.375000,0.0567,0.0188,0.2340,0.0000,0.0000,0.0000,0.0044,0.0122,0.0167,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.057,0.120,-0.738,0.057,0.019,-0.234,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.406250,0.0567,0.0188,0.2351,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0144,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.057,0.120,-0.738,0.057,0.019,-0.234,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.468750,0.0567,0.0188,0.2362,0.0000,0.0000,0.0000,0.0000,-0.0011,0.0133,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.058,0.121,-0.738,-1.555,0.084,-1.819,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.515625,0.0567,0.0188,0.2373,0.0000,0.0000,0.0000,0.0089,-0.0022,0.0111,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.058,0.121,-0.738,0.057,0.019,-0.236,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.578125,0.0567,0.0188,0.2373,0.0000,0.0000,0.0000,0.0000,-0.0033,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.058,0.121,-0.738,0.057,0.019,-0.237,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.640625,0.0567,0.0188,0.2373,0.0000,0.0000,0.0000,0.0044,-0.0033,-0.0067,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.058,0.121,-0.738,0.057,0.019,-0.237,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.718750,0.0567,0.0188,0.2362,0.0000,0.0000,0.0000,-0.0044,-0.0011,-0.0078,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.059,0.121,-0.738,-1.555,0.082,-1.820,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.781250,0.0567,0.0188,0.2362,0.0000,0.0000,0.0000,-0.0200,-0.0122,-0.0067,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.059,0.121,-0.738,0.057,0.019,-0.236,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.828125,0.0556,0.0188,0.2362,0.0000,0.0000,0.0000,-0.0289,-0.0156,-0.0033,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.059,0.121,-0.738,0.057,0.019,-0.236,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.859375,0.0544,0.0177,0.2362,0.0000,0.0000,0.0000,-0.0078,-0.0156,-0.0144,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.059,0.121,-0.738,0.056,0.019,-0.236,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.921875,0.0544,0.0166,0.2362,0.0000,0.0000,0.0000,0.0156,-0.0222,0.0722,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.122,-0.738,-1.558,0.083,-1.807,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1153.968750,0.0578,0.0155,0.2451,0.0000,0.0000,0.0000,0.0756,-0.0111,0.1933,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.122,-0.738,0.054,0.017,-0.236,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.031250,0.0611,0.0144,0.2529,0.0000,0.0000,0.0000,0.0622,0.0111,0.1289,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.122,-0.738,0.058,0.015,-0.245,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.078125,0.0633,0.0144,0.2573,0.0000,0.0000,0.0000,0.0267,-0.0078,0.0611,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.122,-0.738,0.061,0.014,-0.253,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.093750,0.0622,0.0122,0.2573,0.0000,0.0000,0.0000,-0.0167,-0.0556,-0.0267,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.122,-0.739,-1.561,0.082,-1.805,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.156250,0.0600,0.0111,0.2517,0.0000,0.0000,0.0000,-0.0333,-0.0067,-0.0700,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.122,-0.739,0.062,0.012,-0.257,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.203125,0.0589,0.0111,0.2506,0.0000,0.0000,0.0000,-0.0333,0.0011,-0.0622,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.122,-0.739,0.060,0.011,-0.252,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.250000,0.0567,0.0122,0.2484,0.0000,0.0000,0.0000,-0.0211,0.0300,-0.0256,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.122,-0.739,0.059,0.011,-0.251,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.296875,0.0567,0.0144,0.2484,0.0000,0.0000,0.0000,-0.0033,0.0433,0.0011,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.122,-0.740,-1.556,0.081,-1.808,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1154.359375,0.0578,0.0166,0.2495,0.0000,0.0000,0.0000,0.0133,0.0167,0.0100,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.060,0.122,-0.740,0.057,0.014,-0.248,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
