445.953125,0.0611,-0.0889,2.2751,0.0000,0.0000,0.0000,0.0056,0.0044,-0.0422,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.112,0.240,-0.472,0.060,-0.090,-2.277,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.000000,0.0622,-0.0889,2.2729,0.0000,0.0000,0.0000,0.0167,0.0078,-0.0467,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.112,0.240,-0.472,0.061,-0.089,-2.275,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.062500,0.0633,-0.0889,2.2706,0.0000,0.0000,0.0000,0.0289,-0.0111,-0.0400,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.112,0.240,-0.472,0.062,-0.089,-2.273,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.125000,0.0656,-0.0900,2.2684,0.0000,0.0000,0.0000,0.0300,-0.0289,-0.0389,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.111,0.236,-0.474,-1.557,0.038,-0.114,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.171875,0.0656,-0.0911,2.2673,0.0000,0.0000,0.0000,0.0200,-0.0333,-0.0200,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.111,0.236,-0.474,0.066,-0.090,-2.268,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.218750,0.0656,-0.0922,2.2662,0.0000,0.0000,0.0000,0.0067,-0.0278,-0.0000,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.111,0.236,-0.474,0.066,-0.091,-2.267,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.265625,0.0633,-0.0933,2.2673,0.0000,0.0000,0.0000,0.0000,-0.0189,0.0222,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.111,0.236,-0.474,0.066,-0.092,-2.266,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.312500,0.0622,-0.0944,2.2695,0.0000,0.0000,0.0000,-0.0044,-0.0122,0.0333,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.111,0.235,-0.473,-1.549,0.052,-0.127,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.359375,0.0622,-0.0944,2.2695,0.0000,0.0000,0.0000,0.0133,-0.0000,0.0067,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.111,0.235,-0.473,0.062,-0.094,-2.269,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.406250,0.0611,-0.0933,2.2706,0.0000,0.0000,0.0000,-0.0033,-0.0067,0.0122,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.111,0.235,-0.473,0.062,-0.094,-2.269,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.453125,0.0611,-0.0933,2.2717,0.0000,0.0000,0.0000,-0.0044,-0.0033,0.0367,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.111,0.235,-0.473,0.061,-0.093,-2.271,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.515625,0.0600,-0.0922,2.2729,0.0000,0.0000,0.0000,0.0067,0.0167,0.0100,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.108,0.236,-0.473,-1.560,0.036,-0.107,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.578125,0.0611,-0.0911,2.2729,0.0000,0.0000,0.0000,0.0122,0.0122,-0.0222,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.108,0.236,-0.473,0.060,-0.092,-2.273,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.687500,0.0611,-0.0911,2.2706,0.0000,0.0000,0.0000,0.0056,0.0033,-0.0344,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.108,0.236,-0.473,0.061,-0.091,-2.273,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.734375,0.0611,-0.0911,2.2673,0.0000,0.0000,0.0000,0.0089,0.0056,0.0078,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.108,0.236,-0.473,0.061,-0.091,-2.271,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.781250,0.0611,-0.0911,2.2740,0.0000,0.0000,0.0000,0.0089,-0.0089,0.1533,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.109,0.236,-0.472,-1.561,0.042,-0.100,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.828125,0.0611,-0.0933,2.2795,0.0000,0.0000,0.0000,0.0044,-0.0300,0.0889,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.109,0.236,-0.472,0.061,-0.091,-2.274,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.875000,0.0611,-0.0944,2.2829,0.0000,0.0000,0.0000,0.0300,-0.0256,0.0467,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.109,0.236,-0.472,0.061,-0.093,-2.280,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.906250,0.0633,-0.0944,2.2840,0.0000,0.0000,0.0000,0.0556,0.0044,0.0233,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.109,0.236,-0.472,0.061,-0.094,-2.283,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
446.953125,0.0678,-0.0944,2.2840,0.0000,0.0000,0.0000,0.0733,0.0111,-0.0256,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.108,0.233,-0.474,-1.542,0.040,-0.108,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.015625,0.0711,-0.0922,2.2795,0.0000,0.0000,0.0000,0.0544,0.0322,-0.0867,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.108,0.233,-0.474,0.068,-0.094,-2.284,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.062500,0.0733,-0.0889,2.2751,0.0000,0.0000,0.0000,0.0133,0.0344,-0.0867,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.108,0.233,-0.474,0.071,-0.092,-2.280,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.093750,0.0722,-0.0867,2.2717,0.0000,0.0000,0.0000,-0.0289,0.0378,-0.0556,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.108,0.233,-0.474,0.073,-0.089,-2.275,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.140625,0.0689,-0.0844,2.2695,0.0000,0.0000,0.0000,-0.0778,0.0578,-0.0422,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.107,0.231,-0.476,-1.556,0.029,-0.126,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.203125,0.0633,-0.0800,2.2673,0.0000,0.0000,0.0000,-0.0756,0.0578,-0.0422,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.107,0.231,-0.476,0.069,-0.084,-2.269,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.250000,0.0589,-0.0778,2.2662,0.0000,0.0000,0.0000,-0.0567,0.0333,-0.0211,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.107,0.231,-0.476,0.063,-0.080,-2.267,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.296875,0.0567,-0.0767,2.2651,0.0000,0.0000,0.0000,-0.0378,0.0033,-0.0000,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.107,0.231,-0.476,0.059,-0.078,-2.266,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.343750,0.0544,-0.0767,2.2673,0.0000,0.0000,0.0000,0.0000,-0.0111,0.0333,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.106,0.230,-0.477,-1.559,0.024,-0.114,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.375000,0.0556,-0.0778,2.2684,0.0000,0.0000,0.0000,0.0144,-0.0289,0.0278,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.106,0.230,-0.477,0.054,-0.077,-2.267,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.437500,0.0556,-0.0789,2.2695,0.0000,0.0000,0.0000,0.0111,-0.0167,0.0111,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.106,0.230,-0.477,0.056,-0.078,-2.268,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.500000,0.0556,-0.0800,2.2695,0.0000,0.0000,0.0000,0.0111,-0.0089,0.0178,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.106,0.230,-0.477,0.056,-0.079,-2.269,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.562500,0.0556,-0.0789,2.2706,0.0000,0.0000,0.0000,0.0200,-0.0067,0.0200,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.107,0.232,-0.477,-1.557,0.030,-0.120,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.609375,0.0567,-0.0789,2.2717,0.0000,0.0000,0.0000,0.0111,-0.0056,0.0122,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.107,0.232,-0.477,0.056,-0.079,-2.271,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.656250,0.0567,-0.0789,2.2717,0.0000,0.0000,0.0000,0.0044,-0.0100,-0.0056,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.107,0.232,-0.477,0.057,-0.079,-2.272,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.703125,0.0567,-0.0789,2.2706,0.0000,0.0000,0.0000,-0.0022,0.0056,-0.0344,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.107,0.232,-0.477,0.057,-0.079,-2.272,0.000,0.000,-0.500,5.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.750000,0.0556,-0.0789,2.2684,0.0000,0.0000,0.0000,0.0000,0.0078,-0.0411,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.106,0.233,-0.477,-1.569,0.028,-0.125,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.812500,0.0556,-0.0767,2.2662,0.0000,0.0000,0.0000,-0.0056,0.0178,-0.0244,0.0000,0.0000,0.0000,6.443,4.445,-0.235,2.556,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.106,0.233,-0.477,0.056,-0.079,-2.268,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.859375,0.0556,-0.0756,2.2651,0.0000,0.0000,0.0000,-0.0044,0.0033,-0.0344,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.106,0.233,-0.477,0.056,-0.077,-2.266,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.906250,0.0556,-0.0756,2.2629,0.0000,0.0000,0.0000,-0.0078,0.0056,-0.0333,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.106,0.233,-0.477,0.056,-0.076,-2.265,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
447.953125,0.0544,-0.0756,2.2629,0.0000,0.0000,0.0000,-0.0056,-0.0111,0.0133,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.106,0.231,-0.477,-1.564,0.023,-0.115,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
448.000000,0.0533,-0.0756,2.2651,0.0000,0.0000,0.0000,-0.0033,-0.0244,0.0511,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.106,0.231,-0.477,0.054,-0.076,-2.263,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
448.046875,0.0533,-0.0778,2.2662,0.0000,0.0000,0.0000,-0.0022,-0.0633,0.0144,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.106,0.231,-0.477,0.053,-0.076,-2.265,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
448.109375,0.0522,-0.0800,2.2673,0.0000,0.0000,0.0000,-0.0178,-0.0278,0.0167,0.0000,0.0000,0.0000,6.443,4.445,-0.235,5.432,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.106,0.231,-0.477,0.053,-0.078,-2.266,0.000,0.000,-0.500,11.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
