243.937500,0.0089,0.0067,0.0717,0.0000,0.0000,0.0000,0.0111,0.0256,-0.0456,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,-0.1121,-0.1240,0.2366,0.2366,4,-0.351,-0.034,-0.645,0.009,0.006,-0.073,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.015625,0.0100,0.0078,0.0695,0.0000,0.0000,0.0000,0.0133,0.0256,-0.0489,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,-0.1690,-0.1688,0.2366,0.2366,4,-0.351,-0.034,-0.645,0.009,0.007,-0.072,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.046875,0.0100,0.0100,0.0662,0.0000,0.0000,0.0000,0.0133,0.0156,-0.0567,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,-0.2366,-0.2366,0.1322,0.1051,4,-0.355,-0.036,-0.646,-1.512,1.663,0.022,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.078125,0.0111,0.0100,0.0640,0.0000,0.0000,0.0000,0.0122,0.0056,-0.0578,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,-0.2366,-0.1817,0.1185,0.0587,4,-0.355,-0.036,-0.646,0.010,0.010,-0.066,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.140625,0.0111,0.0100,0.0617,0.0000,0.0000,0.0000,0.0022,-0.0067,-0.0500,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,-0.1575,-0.0851,0.1048,0.0477,4,-0.355,-0.036,-0.646,0.011,0.010,-0.064,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.156250,0.0100,0.0089,0.0595,0.0000,0.0000,0.0000,-0.0078,-0.0300,-0.0322,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,-0.0241,0.0582,0.1428,0.0421,4,-0.355,-0.036,-0.646,0.011,0.010,-0.062,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.187500,0.0100,0.0078,0.0584,0.0000,0.0000,0.0000,-0.0056,-0.0356,-0.0178,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.0230,0.1610,0.2366,0.0798,4,-0.357,-0.040,-0.646,-1.518,1.668,0.022,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.218750,0.0089,0.0044,0.0584,0.0000,0.0000,0.0000,0.0044,-0.0456,-0.0044,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.0491,0.2366,0.2366,0.0083,4,-0.357,-0.040,-0.646,0.010,0.008,-0.058,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.265625,0.0089,0.0022,0.0584,0.0000,0.0000,0.0000,0.0100,-0.0444,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.0468,0.2366,0.2366,0.0201,4,-0.357,-0.040,-0.646,0.009,0.004,-0.058,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.281250,0.0100,0.0011,0.0584,0.0000,0.0000,0.0000,0.0089,-0.0378,0.0033,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.0596,0.2366,0.2366,0.0490,4,-0.357,-0.040,-0.646,0.009,0.002,-0.058,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.328125,0.0089,0.0000,0.0584,0.0000,0.0000,0.0000,-0.0133,-0.0256,-0.0078,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.1069,0.2366,0.2366,0.0345,4,-0.357,-0.043,-0.645,-1.524,1.668,0.021,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.390625,0.0078,0.0000,0.0584,0.0000,0.0000,0.0000,-0.0189,-0.0211,-0.0089,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.1369,0.2366,0.2366,0.0426,4,-0.357,-0.043,-0.645,0.009,0.000,-0.058,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.406250,0.0078,0.0000,0.0573,0.0000,0.0000,0.0000,-0.0122,-0.0089,-0.0178,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.0568,0.2366,0.2157,0.0374,4,-0.357,-0.043,-0.645,0.008,0.000,-0.058,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.421875,0.0067,0.0011,0.0573,0.0000,0.0000,0.0000,-0.0033,0.0022,-0.0111,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.0558,0.0788,0.2366,0.2366,4,-0.357,-0.043,-0.645,0.008,0.000,-0.057,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.453125,0.0067,0.0022,0.0573,0.0000,0.0000,0.0000,-0.0011,0.0122,0.0089,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.1505,0.1430,0.2366,0.2366,4,-0.356,-0.043,-0.646,-1.522,1.669,0.020,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.515625,0.0067,0.0022,0.0573,0.0000,0.0000,0.0000,0.0000,0.0111,0.0044,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.1162,0.1201,0.2366,0.2366,4,-0.356,-0.043,-0.646,0.007,0.002,-0.057,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.531250,0.0067,0.0033,0.0573,0.0000,0.0000,0.0000,0.0000,0.0178,-0.0033,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.0771,0.0540,0.2366,0.2366,4,-0.356,-0.043,-0.646,0.007,0.002,-0.057,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.546875,0.0067,0.0044,0.0573,0.0000,0.0000,0.0000,-0.0011,0.0144,-0.0044,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.0766,0.0545,0.2366,0.2366,4,-0.356,-0.043,-0.646,0.007,0.003,-0.057,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.625000,0.0067,0.0044,0.0573,0.0000,0.0000,0.0000,-0.0033,0.0111,-0.0011,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.1022,0.0799,0.2366,0.2366,4,-0.354,-0.041,-0.646,-1.518,1.669,0.019,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.656250,0.0067,0.0056,0.0584,0.0000,0.0000,0.0000,-0.0133,0.0022,0.0156,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.041,-0.646,0.007,0.004,-0.057,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.671875,0.0056,0.0056,0.0584,0.0000,0.0000,0.0000,-0.0133,0.0011,0.0189,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.041,-0.646,0.007,0.006,-0.058,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.687500,0.0056,0.0056,0.0584,0.0000,0.0000,0.0000,-0.0111,0.0133,0.0089,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.1218,0.2366,0.2366,4,-0.354,-0.041,-0.646,0.006,0.006,-0.058,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.718750,0.0056,0.0056,0.0584,0.0000,0.0000,0.0000,-0.0022,0.0089,-0.0033,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.0977,0.0759,0.2366,0.2366,4,-0.352,-0.040,-0.645,-1.516,1.668,0.018,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.781250,0.0044,0.0056,0.0584,0.0000,0.0000,0.0000,-0.0156,-0.0111,-0.0133,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.1155,0.0967,0.1785,0.2366,4,-0.352,-0.040,-0.645,0.006,0.006,-0.058,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.796875,0.0033,0.0056,0.0573,0.0000,0.0000,0.0000,-0.0267,-0.0222,-0.0367,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.0262,-0.1134,0.0257,4,-0.352,-0.040,-0.645,0.004,0.006,-0.058,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.812500,0.0022,0.0044,0.0562,0.0000,0.0000,0.0000,-0.0233,-0.0111,-0.0367,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.1944,-0.0047,-0.1102,0.0498,4,-0.352,-0.040,-0.645,0.003,0.006,-0.057,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.859375,0.0022,0.0056,0.0540,0.0000,0.0000,0.0000,-0.0244,0.0100,-0.0344,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,-0.0703,-0.1144,0.1304,4,-0.350,-0.038,-0.645,-1.513,1.674,0.014,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.875000,0.0011,0.0067,0.0529,0.0000,0.0000,0.0000,-0.0078,0.0311,-0.0133,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,-0.0520,0.0316,0.2366,4,-0.350,-0.038,-0.645,0.002,0.006,-0.054,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.890625,0.0011,0.0078,0.0529,0.0000,0.0000,0.0000,0.0044,0.0311,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.0934,-0.0015,0.2366,0.2366,4,-0.350,-0.038,-0.645,0.001,0.007,-0.053,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.906250,0.0022,0.0089,0.0540,0.0000,0.0000,0.0000,0.0244,0.0133,0.0233,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.1199,0.1851,0.2366,0.2366,4,-0.350,-0.038,-0.645,0.001,0.008,-0.053,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.937500,0.0033,0.0100,0.0551,0.0000,0.0000,0.0000,0.0333,0.0022,0.0533,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.350,-0.036,-0.646,-1.513,1.666,0.015,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
244.984375,0.0056,0.0089,0.0595,0.0000,0.0000,0.0000,0.0200,-0.0311,0.0600,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.350,-0.036,-0.646,0.003,0.010,-0.055,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
245.000000,0.0056,0.0067,0.0606,0.0000,0.0000,0.0000,0.0022,-0.0611,0.0322,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.1493,4,-0.350,-0.036,-0.646,0.006,0.009,-0.059,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
245.015625,0.0044,0.0033,0.0606,0.0000,0.0000,0.0000,-0.0311,-0.0511,-0.0144,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,-0.0109,-0.0450,4,-0.350,-0.036,-0.646,0.006,0.007,-0.061,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
245.078125,0.0033,0.0022,0.0595,0.0000,0.0000,0.0000,-0.0400,-0.0267,-0.0389,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.1628,-0.2300,-0.0877,4,-0.350,-0.036,-0.646,-1.517,1.670,0.014,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
245.109375,-0.0000,0.0022,0.0562,0.0000,0.0000,0.0000,-0.0378,-0.0022,-0.0500,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,-0.0769,-0.2366,0.0107,4,-0.350,-0.036,-0.646,0.003,0.002,-0.059,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
245.125000,-0.0011,0.0022,0.0551,0.0000,0.0000,0.0000,-0.0444,-0.0022,-0.0111,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.0827,-0.1000,0.2366,4,-0.350,-0.036,-0.646,-0.000,0.002,-0.056,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
245.140625,-0.0033,0.0022,0.0573,0.0000,0.0000,0.0000,-0.0144,-0.0256,0.0456,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.350,-0.036,-0.646,-0.001,0.002,-0.055,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
245.187500,-0.0044,0.0011,0.0595,0.0000,0.0000,0.0000,0.0100,-0.0189,0.0778,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.346,-0.036,-0.645,-1.519,1.661,0.011,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
245.265625,-0.0033,0.0011,0.0662,0.0000,0.0000,0.0000,0.0267,0.0022,0.1222,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.346,-0.036,-0.645,-0.004,0.001,-0.059,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
245.281250,-0.0022,0.0022,0.0717,0.0000,0.0000,0.0000,0.0244,0.0189,0.1344,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.346,-0.036,-0.645,-0.003,0.001,-0.066,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
245.296875,-0.0022,0.0044,0.0795,0.0000,0.0000,0.0000,0.0000,0.0278,0.1278,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.346,-0.036,-0.645,-0.002,0.002,-0.072,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
245.328125,-0.0022,0.0056,0.0840,0.0000,0.0000,0.0000,-0.0044,0.0178,0.1078,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.339,-0.035,-0.645,-1.512,1.639,0.011,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
245.375000,-0.0022,0.0056,0.0895,0.0000,0.0000,0.0000,-0.0156,-0.0111,0.0733,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.339,-0.035,-0.645,-0.002,0.006,-0.084,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
245.390625,-0.0022,0.0044,0.0917,0.0000,0.0000,0.0000,-0.0167,-0.0278,0.0522,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.339,-0.035,-0.645,-0.002,0.006,-0.089,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
